query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
image,test_583457250405,583457250405,家居日用,拖把,10,89,0.279142,610468398862,旋转拖把杆子单卖加长通用地拖单个杆手动懒人家用免手洗墩布替换,家居日用,拖把,1
image,test_621173570641,621173570641,家居日用,拖把,1,7,0.371576,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,2,14,0.367014,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,3,19,0.364553,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,4,21,0.363381,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,5,26,0.361924,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,0
image,test_621173570641,621173570641,家居日用,拖把,6,28,0.361819,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,7,50,0.354492,583457250405,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,8,54,0.352634,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
image,test_621173570641,621173570641,家居日用,拖把,9,60,0.349726,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,0
image,test_621173570641,621173570641,家居日用,拖把,10,82,0.3286,610468398862,旋转拖把杆子单卖加长通用地拖单个杆手动懒人家用免手洗墩布替换,家居日用,拖把,1
image,test_618230558865,618230558865,家居日用,拖把,1,10,0.382449,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,2
image,test_618230558865,618230558865,家居日用,拖把,2,15,0.379528,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,2
image,test_618230558865,618230558865,家居日用,拖把,3,19,0.37662,622456570686,平板拖把家用懒人干湿两用墩布夹布拖地神器一拖瓷砖地拖布净,家居日用,拖把,0
image,test_618230558865,618230558865,家居日用,拖把,4,20,0.376413,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,家居日用,拖把,2
image,test_618230558865,618230558865,家居日用,拖把,5,48,0.369782,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
image,test_618230558865,618230558865,家居日用,拖把,6,68,0.365971,614194957336,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,家居日用,拖把,2
image,test_618230558865,618230558865,家居日用,拖把,7,87,0.362742,607256389125,拖把免手洗家用一拖净干湿两用网红懒人大号平板拖把拖地拖布神器,家居日用,拖把,0
image,test_618230558865,618230558865,家居日用,拖把,8,99,0.360483,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,家居日用,拖把,0
image,test_618230558865,618230558865,家居日用,拖把,9,100,0.360417,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,家居日用,拖把,2
image,test_618230558865,618230558865,家居日用,拖把,10,121,0.355457,620625786758,洗衣机拖把家用免手洗懒人刮刮乐平板拖把拖地神器清水冲洗更卫生,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,1,18,0.386864,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,2,42,0.377362,607256389125,拖把免手洗家用一拖净干湿两用网红懒人大号平板拖把拖地拖布神器,家居日用,拖把,1
image,test_622456570686,622456570686,家居日用,拖把,3,51,0.373682,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,家居日用,拖把,1
image,test_622456570686,622456570686,家居日用,拖把,4,63,0.370373,620625786758,洗衣机拖把家用免手洗懒人刮刮乐平板拖把拖地神器清水冲洗更卫生,家居日用,拖把,1
image,test_622456570686,622456570686,家居日用,拖把,5,65,0.370201,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,6,66,0.3702,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,7,76,0.367511,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,8,83,0.365321,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,9,98,0.359646,614194957336,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,家居日用,拖把,0
image,test_622456570686,622456570686,家居日用,拖把,10,102,0.357814,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,家居日用,拖把,0
image,test_609039324433,609039324433,家居日用,垃圾桶,1,3,0.409724,624625554486,家用智能垃圾桶带盖厕所客厅创意卫生间自动垃圾桶感应式马桶纸篓,家居日用,垃圾桶,0
image,test_609039324433,609039324433,家居日用,垃圾桶,2,16,0.401541,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,家居日用,垃圾桶,0
image,test_609039324433,609039324433,家居日用,垃圾桶,3,17,0.401323,611781729669,智能感应垃圾桶卫生间客厅厨房家用带盖自动电动厕所创意纸篓防水,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,4,18,0.401311,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,5,34,0.393965,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,6,35,0.392572,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,7,59,0.378726,597127457656,新品智能感应垃圾桶家用客厅卧室厨房卫生间自动带盖电动大号木质,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,8,93,0.360919,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,0
image,test_609039324433,609039324433,家居日用,垃圾桶,9,97,0.359752,540081981477,优百纳欧式创意智能自动感应垃圾桶家用电动不锈钢带盖客厅卫生间,家居日用,垃圾桶,1
image,test_609039324433,609039324433,家居日用,垃圾桶,10,101,0.358435,618544472871,卫生间便纸桶密封垃圾桶防臭家用放纸篓缝隙扁窄超薄房间创意带盖,家居日用,垃圾桶,0
image,test_620165221976,620165221976,家居日用,垃圾桶,1,9,0.389214,623126145078,餐桌室内垃圾桶家用客厅可爱卧室卫生间创意厨房翻盖厕所带盖卡通,家居日用,垃圾桶,2
image,test_620165221976,620165221976,家居日用,垃圾桶,2,36,0.367956,583581714600,办公室创意迷你手按式家用客厅茶几弹盖小垃圾筒桌面按压式垃圾桶,家居日用,垃圾桶,2
image,test_620165221976,620165221976,家居日用,垃圾桶,3,38,0.367486,618006447701,北欧迷你桌面收纳垃家用厨房书桌塑料纸篓筒有盖杂物收纳清洁筒,家居日用,垃圾桶,2
image,test_620165221976,620165221976,家居日用,垃圾桶,4,46,0.358515,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,2
image,test_620165221976,620165221976,家居日用,垃圾桶,5,53,0.356411,602079265226,西安垃圾分类垃圾桶家用双层客厅带盖大号创意厨房干湿分离日式葙,家居日用,垃圾桶,0
image,test_620165221976,620165221976,家居日用,垃圾桶,6,78,0.348595,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,2
image,test_620165221976,620165221976,家居日用,垃圾桶,7,83,0.347191,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,0
image,test_620165221976,620165221976,家居日用,垃圾桶,8,97,0.343202,547995479552,塑料垃圾桶批发大号创意家用椭圆形纸篓筒卫生间C017收纳桶高30cm,家居日用,垃圾桶,0
image,test_620165221976,620165221976,家居日用,垃圾桶,9,127,0.33232,597127457656,新品智能感应垃圾桶家用客厅卧室厨房卫生间自动带盖电动大号木质,家居日用,垃圾桶,0
image,test_620165221976,620165221976,家居日用,垃圾桶,10,129,0.330966,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,家居日用,垃圾桶,2
image,test_547995479552,547995479552,家居日用,垃圾桶,1,4,0.375853,567398743698,塑料圆形垃圾桶无盖酒店客房桶双层皮垃圾桶卫生间KTV垃圾桶家用,家居日用,垃圾桶,1
image,test_547995479552,547995479552,家居日用,垃圾桶,2,12,0.35761,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,3,21,0.352721,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,4,27,0.348316,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,5,48,0.34104,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,6,66,0.333589,583581714600,办公室创意迷你手按式家用客厅茶几弹盖小垃圾筒桌面按压式垃圾桶,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,7,76,0.330892,623126145078,餐桌室内垃圾桶家用客厅可爱卧室卫生间创意厨房翻盖厕所带盖卡通,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,8,90,0.325039,620165221976,创意动物可爱小猪卡通垃圾桶家用卫生间客厅厨房翻盖欧式塑料纸篓,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,9,125,0.313022,618006447701,北欧迷你桌面收纳垃家用厨房书桌塑料纸篓筒有盖杂物收纳清洁筒,家居日用,垃圾桶,0
image,test_547995479552,547995479552,家居日用,垃圾桶,10,126,0.312301,618544472871,卫生间便纸桶密封垃圾桶防臭家用放纸篓缝隙扁窄超薄房间创意带盖,家居日用,垃圾桶,0
image,test_624625554486,624625554486,家居日用,垃圾桶,1,2,0.382688,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,2,11,0.365345,609039324433,轻奢家用智能感应垃圾桶大号厕所厨房客厅卫生间全自动充电款踢桶,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,3,21,0.356453,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,4,24,0.355605,611781729669,智能感应垃圾桶卫生间客厅厨房家用带盖自动电动厕所创意纸篓防水,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,5,51,0.343422,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,6,55,0.34242,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,7,68,0.337885,597127457656,新品智能感应垃圾桶家用客厅卧室厨房卫生间自动带盖电动大号木质,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,8,100,0.32338,618544472871,卫生间便纸桶密封垃圾桶防臭家用放纸篓缝隙扁窄超薄房间创意带盖,家居日用,垃圾桶,0
image,test_624625554486,624625554486,家居日用,垃圾桶,9,106,0.320269,540081981477,优百纳欧式创意智能自动感应垃圾桶家用电动不锈钢带盖客厅卫生间,家居日用,垃圾桶,2
image,test_624625554486,624625554486,家居日用,垃圾桶,10,117,0.314993,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
image,test_602644933361,602644933361,家居日用,垃圾桶,1,19,0.366536,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,家居日用,垃圾桶,1
image,test_602644933361,602644933361,家居日用,垃圾桶,2,35,0.362704,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,家居日用,垃圾桶,0
image,test_602644933361,602644933361,家居日用,垃圾桶,3,41,0.36086,624625554486,家用智能垃圾桶带盖厕所客厅创意卫生间自动垃圾桶感应式马桶纸篓,家居日用,垃圾桶,0
image,test_602644933361,602644933361,家居日用,垃圾桶,4,46,0.359019,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,家居日用,垃圾桶,0
